4,4,16.10092
6,1,13.60566
8,10,1.71306
11,7,8.05242
12,11,18.52734
14,30,8.07552
17,32,18.10672
20,4,17.17186
27,20,14.8731
31,10,9.40614
35,11,5.57856
36,24,1.71226
38,12,16.65256
41,9,3.13066
42,28,12.9527
43,5,17.78846
44,35,3.62978
45,40,5.04798
46,36,8.76232
48,34,16.41098
49,29,17.12026
50,12,10.51902
52,41,15.92286
53,32,13.33682
56,41,14.94962
57,18,15.08302
59,12,4.696
60,27,8.86766
61,2,1.01158
63,13,9.0401
64,41,12.16594
65,27,8.6014
68,3,3.60832
72,21,16.02644
75,7,7.37476
76,7,9.01046
77,6,15.78454
79,27,6.83464
80,23,16.6269
81,24,7.35682
84,19,10.97608
85,18,5.82544
90,7,1.50082
92,27,19.9273
93,38,17.02724
94,11,1.31496
96,16,12.50044
97,33,13.0226
98,26,6.80386
