1,6
2,61
3,68
4,4
4,20
5,43
6,77
7,11
7,75
7,76
7,90
9,41
10,8
10,31
11,12
11,35
11,94
12,38
12,50
12,59
13,63
16,96
18,57
18,85
19,84
20,27
21,72
23,80
24,36
24,81
26,98
27,60
27,65
27,79
27,92
28,42
29,49
30,14
32,17
32,53
33,97
34,48
35,44
36,46
38,93
40,45
41,52
41,56
41,64
43,39
45,3
47,58
47,66
47,83
47,86
48,2
48,54
49,29
50,78
51,23
55,22
55,34
55,89
57,1
59,32
60,25
65,73
66,82
68,21
69,18
69,62
74,5
74,74
77,55
78,99
79,30
79,40
80,87
81,0
81,7
83,16
84,67
85,9
85,10
86,24
86,70
86,91
88,28
88,33
89,26
90,71
91,13
91,47
91,51
92,69
95,19
95,37
96,15
98,95
99,88
