0,81,1.11331,"uPIGuilCFOljtsa"
1,57,5.89266,"yAyrVJ8VFG1myth"
2,48,0.788,"Sn3WMEpw 12Xc0K"
3,45,2.09507,"Q7omKtKX ojr1wO"
4,4,8.05046,"ZE5jtNf3oJIuhva"
5,74,3.99401,"N gFCGnxaEY h92"
6,1,6.80283,"H3vwVSJAtt9wfGn"
7,81,5.07663,"MXK865leHW yPPj"
8,10,0.85653,"eEvwIdiQ2aNhtMT"
9,85,6.49878,"bgHOVlONEnO52EO"
10,85,4.85414,"ht3kPdZFpWZ2Dpo"
11,7,4.02621,"V2PLcaRP6b2iD 0"
12,11,9.26367,"1KeNZDX Qxca8 j"
13,91,4.86671,"LNDuDTDe5hDf1EE"
14,30,4.03776,"7jkCFpjTQqTQIoc"
15,96,9.35734,"AnjGhfIVEPRbiT9"
16,83,5.28941,"qi6G3Q4uJRNVr1f"
17,32,9.05336,"1FaRAwoQuiaAE34"
18,69,0.36028,"XibCW69CWqqWj39"
19,95,1.54553,"629z3BuU6y2zQxG"
20,4,8.58593,"OzcTyOBMU28RoZ9"
21,68,3.3115,"B3Qk9ClVxb H4LC"
22,55,0.01691,"6htuqWEpUT1tSTZ"
23,51,6.97208,"iMpXvKjZ0TNxmUb"
24,86,2.13701,"d4yKFgnVzvqOMBP"
25,60,6.11274,"wc3ktYZJr423xNy"
26,89,5.17958,"DP1cyq l74mtf0i"
27,20,7.43655,"dQPowgnRESRUiIO"
28,88,1.52805,"NaUdD0Yw7B3ke7S"
29,49,8.53448,"8avimNNbBVqZKdI"
30,79,5.34124,"5lpFb2LQUcV3R7a"
31,10,4.70307,"vD7OE8CBP0nPdH7"
32,59,6.99465,"wKmvHz8GBTq8YtE"
33,88,8.30572,"PrSryyjChpEoAae"
34,55,9.60788,"o0sbu8RyhebuQ10"
35,11,2.78928,"cvjqVfUeWQRl3jg"
36,24,0.85613,"tevroexFNrTkdha"
37,95,5.50388,"WcTOtTu7rMuRlvl"
38,12,8.32628,"SWTsHCDS7ovGARe"
39,43,1.84364,"D7ezZEnDJjT Hwm"
40,79,2.25687,"gcb2 Tnmu7NNpJK"
41,9,1.56533,"ZrdCSR2EOQxlyMH"
