2,19,37
2,25,47
2,25,84
2,25,91
3,75,49
5,2,64
6,4,33
6,4,65
6,4,76
6,4,77
7,70,70
11,51,54
11,55,41
13,81,28
13,94,66
17,11,68
17,11,98
17,67,9
17,67,88
19,56,58
19,56,69
19,56,93
20,61,0
20,61,39
20,61,62
21,26,25
22,10,42
22,10,90
22,10,95
25,15,21
25,43,50
26,49,71
26,82,72
27,86,8
27,86,87
28,18,18
28,18,80
28,64,40
29,32,56
33,84,44
33,84,46
33,84,60
33,92,29
36,57,83
37,38,86
39,66,35
39,66,63
41,69,24
42,40,75
44,21,1
50,59,57
52,88,3
52,88,53
53,14,7
54,52,89
56,80,38
56,80,55
58,53,73
61,83,36
62,46,67
62,73,11
62,73,22
65,12,78
65,12,85
67,58,97
71,22,15
71,22,17
71,22,32
71,22,74
73,96,14
78,76,45
78,76,92
82,72,31
83,9,27
83,60,59
85,13,48
85,23,52
87,85,5
87,85,12
88,6,26
88,37,6
88,37,13
88,37,30
88,39,96
89,8,99
89,28,2
89,28,19
91,31,81
93,17,16
93,17,94
93,78,10
93,78,34
95,79,4
95,79,23
95,79,51
95,79,82
98,68,43
98,68,61
99,99,20
99,99,79
