commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, resultdb)",Execution Time,0,437.769,0
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, resultdb)",Execution Time,0,433.267,1
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, resultdb)",Execution Time,0,434.918,2
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, resultdb)",Execution Time,0,432.339,3
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, resultdb)",Execution Time,0,434.59,4
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, decompose)",Execution Time,0,272.647,0
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, decompose)",Execution Time,0,273.131,1
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, decompose)",Execution Time,0,270.365,2
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, decompose)",Execution Time,0,270.742,3
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, decompose)",Execution Time,0,270.478,4
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, single-table)",Execution Time,0,270.853,0
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, single-table)",Execution Time,0,268.429,1
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, single-table)",Execution Time,0,266.777,2
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, single-table)",Execution Time,0,268.313,3
6d00ef2de1acbfd98c0a4f857b137db07e9c800d,2024-06-30,1,result-db,job,q3b,"mutable (single core, WasmV8, single-table)",Execution Time,0,268.314,4
