commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.081,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.054,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.05,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.171,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.165,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.134,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.134,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.135,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,1.379,0
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,2.021,1
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.643,2
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.643,3
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.642,4
f31a6c5e855b6368c8398624fc0ee4bd231c0fce,2024-10-16,1,plan-enumerators,resultdb,star,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.366,0
