99,0.47804
98,9.66265
96,9.35734
95,1.54553
95,5.50388
92,3.24383
91,2.91862
91,4.86671
91,8.87439
90,2.30111
89,5.17958
88,1.52805
88,8.30572
86,2.13701
86,4.49923
86,6.78486
85,4.85414
85,6.49878
84,4.82189
83,5.28941
81,1.11331
81,5.07663
80,1.82278
79,2.25687
79,5.34124
78,4.18135
77,8.01932
74,3.99401
74,4.48905
69,0.36028
69,2.50654
68,3.3115
66,8.51166
65,1.93904
60,6.11274
59,6.99465
57,5.89266
55,0.01691
55,6.02453
55,9.60788
51,6.97208
50,1.28952
49,8.53448
48,0.788
48,5.71923
47,1.08346
47,2.24539
47,2.5365
47,8.11769
45,2.09507
43,1.84364
41,6.08297
41,7.47481
41,7.96143
40,2.52399
38,8.51362
36,4.38116
35,1.81489
34,8.20549
33,6.5113
32,6.66841
32,9.05336
30,4.03776
29,8.56013
28,6.47635
27,3.41732
27,4.3007
27,4.43383
27,9.96365
26,3.40193
24,0.85613
24,3.67841
23,8.31345
21,8.01322
20,7.43655
19,5.48804
18,2.91272
18,7.54151
16,6.25022
13,4.52005
12,2.348
12,5.25951
12,8.32628
11,0.65748
11,2.78928
11,9.26367
10,0.85653
10,4.70307
9,1.56533
7,0.75041
7,3.68738
7,4.02621
7,4.50523
6,7.89227
5,8.89423
4,8.05046
4,8.58593
3,1.80416
2,0.50579
1,6.80283
