2,48,0.788,'Sn3WMEpw 12Xc0K',25,2,2.60774,'6kaJUX0fprQz8oe'
2,48,0.788,'Sn3WMEpw 12Xc0K',19,2,2.40666,'Elcq2PCbivwI O5'
3,45,2.09507,'Q7omKtKX ojr1wO',75,3,7.03453,'WjI70z9iLCDlBeU'
5,74,3.99401,'N gFCGnxaEY h92',2,5,0.45303,'IUdcmgUmK uSV0h'
6,1,6.80283,'H3vwVSJAtt9wfGn',4,6,5.83523,'Knn0JqB7GBTJrZw'
7,81,5.07663,'MXK865leHW yPPj',50,7,9.92486,'2H2Ps0vqekQacn3'
7,81,5.07663,'MXK865leHW yPPj',70,7,8.30372,'9IzXnokQzBE4bI5'
8,10,0.85653,'eEvwIdiQ2aNhtMT',27,8,7.0717,'AfXmqmeeAiAhR9B'
11,7,4.02621,'V2PLcaRP6b2iD 0',51,11,4.02851,'vr3cek21F9nr1yZ'
11,7,4.02621,'V2PLcaRP6b2iD 0',55,11,7.30763,'GT3IwvI IhAobtn'
12,11,9.26367,'1KeNZDX Qxca8 j',77,12,3.36561,'U9uboeTsj4mWpzX'
13,91,4.86671,'LNDuDTDe5hDf1EE',94,13,0.07348,' 80jlRreVRURp7p'
13,91,4.86671,'LNDuDTDe5hDf1EE',81,13,0.742,'KXui4FlmeB7K4JG'
16,83,5.28941,'qi6G3Q4uJRNVr1f',93,16,6.47372,'lAPyT8oaXVPdqzZ'
17,32,9.05336,'1FaRAwoQuiaAE34',11,17,8.5106,'dMHKcQLuxjvL140'
17,32,9.05336,'1FaRAwoQuiaAE34',67,17,6.37216,'YlDpIS16Y0UcO7I'
19,95,1.54553,'629z3BuU6y2zQxG',56,19,9.19894,'mbN4IHtWbxPoPlt'
20,4,8.58593,'OzcTyOBMU28RoZ9',61,20,4.96413,'VgzQXv3uH4VbhQ9'
21,68,3.3115,'B3Qk9ClVxb H4LC',26,21,7.32772,'WIiL4 8h0EzDAIn'
22,55,0.01691,'6htuqWEpUT1tSTZ',10,22,9.33923,'C0xLv2SCSl6Vcoh'
24,86,2.13701,'d4yKFgnVzvqOMBP',95,24,1.49929,'w4yylpqtp QaYCs'
25,60,6.11274,'wc3ktYZJr423xNy',43,25,4.49575,'bANRsykyhXMHqe8'
25,60,6.11274,'wc3ktYZJr423xNy',15,25,5.72702,'JUgHMkFgycgcDdy'
26,89,5.17958,'DP1cyq l74mtf0i',49,26,8.1353,'yjhlK9Sk8g4zIvZ'
26,89,5.17958,'DP1cyq l74mtf0i',82,26,9.74398,'Zi6ipSGYieDAFzn'
27,20,7.43655,'dQPowgnRESRUiIO',86,27,8.08461,'Ha b n0Q55EYZUR'
28,88,1.52805,'NaUdD0Yw7B3ke7S',64,28,8.04338,'98EdR1UiAMjTndl'
28,88,1.52805,'NaUdD0Yw7B3ke7S',18,28,8.34822,'v9dtaXOdJL3wCpm'
29,49,8.53448,'8avimNNbBVqZKdI',32,29,8.38675,'Vw8YwBR eW7bqpF'
30,79,5.34124,'5lpFb2LQUcV3R7a',74,30,2.66527,'z5D N1yW01Llyr5'
