4,4,8.05046,'ZE5jtNf3oJIuhva',25,2,2.60774,'6kaJUX0fprQz8oe',64,2,1.52149,'9B9RHbAFANaxfXr'
4,4,8.05046,'ZE5jtNf3oJIuhva',19,2,2.40666,'Elcq2PCbivwI O5',64,2,1.52149,'9B9RHbAFANaxfXr'
5,74,3.99401,'N gFCGnxaEY h92',75,3,7.03453,'WjI70z9iLCDlBeU',64,2,1.52149,'9B9RHbAFANaxfXr'
6,1,6.80283,'H3vwVSJAtt9wfGn',19,2,2.40666,'Elcq2PCbivwI O5',33,4,5.51594,'i dwXOwuSdgYfp1'
6,1,6.80283,'H3vwVSJAtt9wfGn',25,2,2.60774,'6kaJUX0fprQz8oe',77,4,4.6037,'JQ4PQSjjNEUee4s'
6,1,6.80283,'H3vwVSJAtt9wfGn',25,2,2.60774,'6kaJUX0fprQz8oe',65,4,3.30249,'17DwEdM1z0HwPwb'
6,1,6.80283,'H3vwVSJAtt9wfGn',25,2,2.60774,'6kaJUX0fprQz8oe',33,4,5.51594,'i dwXOwuSdgYfp1'
6,1,6.80283,'H3vwVSJAtt9wfGn',19,2,2.40666,'Elcq2PCbivwI O5',65,4,3.30249,'17DwEdM1z0HwPwb'
6,1,6.80283,'H3vwVSJAtt9wfGn',25,2,2.60774,'6kaJUX0fprQz8oe',76,4,9.82956,'lg TSN1BzrRij6J'
6,1,6.80283,'H3vwVSJAtt9wfGn',19,2,2.40666,'Elcq2PCbivwI O5',77,4,4.6037,'JQ4PQSjjNEUee4s'
6,1,6.80283,'H3vwVSJAtt9wfGn',19,2,2.40666,'Elcq2PCbivwI O5',76,4,9.82956,'lg TSN1BzrRij6J'
7,81,5.07663,'MXK865leHW yPPj',2,5,0.45303,'IUdcmgUmK uSV0h',64,2,1.52149,'9B9RHbAFANaxfXr'
7,81,5.07663,'MXK865leHW yPPj',75,3,7.03453,'WjI70z9iLCDlBeU',76,4,9.82956,'lg TSN1BzrRij6J'
7,81,5.07663,'MXK865leHW yPPj',75,3,7.03453,'WjI70z9iLCDlBeU',65,4,3.30249,'17DwEdM1z0HwPwb'
7,81,5.07663,'MXK865leHW yPPj',75,3,7.03453,'WjI70z9iLCDlBeU',77,4,4.6037,'JQ4PQSjjNEUee4s'
7,81,5.07663,'MXK865leHW yPPj',75,3,7.03453,'WjI70z9iLCDlBeU',33,4,5.51594,'i dwXOwuSdgYfp1'
8,10,0.85653,'eEvwIdiQ2aNhtMT',19,2,2.40666,'Elcq2PCbivwI O5',26,6,1.77992,'PEz5ZcZTYHAtDuC'
8,10,0.85653,'eEvwIdiQ2aNhtMT',4,6,5.83523,'Knn0JqB7GBTJrZw',64,2,1.52149,'9B9RHbAFANaxfXr'
8,10,0.85653,'eEvwIdiQ2aNhtMT',25,2,2.60774,'6kaJUX0fprQz8oe',26,6,1.77992,'PEz5ZcZTYHAtDuC'
9,85,6.49878,'bgHOVlONEnO52EO',2,5,0.45303,'IUdcmgUmK uSV0h',76,4,9.82956,'lg TSN1BzrRij6J'
9,85,6.49878,'bgHOVlONEnO52EO',50,7,9.92486,'2H2Ps0vqekQacn3',64,2,1.52149,'9B9RHbAFANaxfXr'
9,85,6.49878,'bgHOVlONEnO52EO',2,5,0.45303,'IUdcmgUmK uSV0h',33,4,5.51594,'i dwXOwuSdgYfp1'
9,85,6.49878,'bgHOVlONEnO52EO',70,7,8.30372,'9IzXnokQzBE4bI5',64,2,1.52149,'9B9RHbAFANaxfXr'
9,85,6.49878,'bgHOVlONEnO52EO',2,5,0.45303,'IUdcmgUmK uSV0h',65,4,3.30249,'17DwEdM1z0HwPwb'
9,85,6.49878,'bgHOVlONEnO52EO',75,3,7.03453,'WjI70z9iLCDlBeU',26,6,1.77992,'PEz5ZcZTYHAtDuC'
9,85,6.49878,'bgHOVlONEnO52EO',2,5,0.45303,'IUdcmgUmK uSV0h',77,4,4.6037,'JQ4PQSjjNEUee4s'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',4,6,5.83523,'Knn0JqB7GBTJrZw',76,4,9.82956,'lg TSN1BzrRij6J'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',4,6,5.83523,'Knn0JqB7GBTJrZw',33,4,5.51594,'i dwXOwuSdgYfp1'
10,85,4.85414,'ht3kPdZFpWZ2Dpo',19,2,2.40666,'Elcq2PCbivwI O5',99,8,7.58442,'1EdH2UaNNDj9hFt'
