0,81
1,57
2,48
3,45
4,4
5,74
6,1
7,81
8,10
9,85
10,85
11,7
12,11
13,91
14,30
15,96
16,83
17,32
18,69
19,95
20,4
21,68
22,55
23,51
24,86
25,60
26,89
27,20
28,88
29,49
30,79
31,10
32,59
33,88
34,55
35,11
36,24
37,95
38,12
39,43
40,79
41,9
42,28
43,5
44,35
45,40
46,36
47,91
48,34
49,29
50,12
51,91
52,41
53,32
54,48
55,77
56,41
57,18
58,47
59,12
60,27
61,2
62,69
63,13
64,41
65,27
66,47
67,84
68,3
69,92
70,86
71,90
72,21
73,65
74,74
75,7
76,7
77,6
78,50
79,27
80,23
81,24
82,66
83,47
84,19
85,18
86,47
87,80
88,99
89,55
90,7
91,86
92,27
93,38
94,11
95,98
96,16
97,33
98,26
99,78
