2,48,0.788,'Sn3WMEpw 12Xc0K',19,2,2.40666,'Elcq2PCbivwI O5',64,2,1.52149,'9B9RHbAFANaxfXr'
2,48,0.788,'Sn3WMEpw 12Xc0K',25,2,2.60774,'6kaJUX0fprQz8oe',64,2,1.52149,'9B9RHbAFANaxfXr'
6,1,6.80283,'H3vwVSJAtt9wfGn',4,6,5.83523,'Knn0JqB7GBTJrZw',26,6,1.77992,'PEz5ZcZTYHAtDuC'
8,10,0.85653,'eEvwIdiQ2aNhtMT',27,8,7.0717,'AfXmqmeeAiAhR9B',99,8,7.58442,'1EdH2UaNNDj9hFt'
11,7,4.02621,'V2PLcaRP6b2iD 0',51,11,4.02851,'vr3cek21F9nr1yZ',68,11,2.48722,'frV9vDWJhGeTjoV'
11,7,4.02621,'V2PLcaRP6b2iD 0',51,11,4.02851,'vr3cek21F9nr1yZ',98,11,0.49031,'aLqmrlxLck6FSXX'
11,7,4.02621,'V2PLcaRP6b2iD 0',55,11,7.30763,'GT3IwvI IhAobtn',68,11,2.48722,'frV9vDWJhGeTjoV'
11,7,4.02621,'V2PLcaRP6b2iD 0',55,11,7.30763,'GT3IwvI IhAobtn',98,11,0.49031,'aLqmrlxLck6FSXX'
12,11,9.26367,'1KeNZDX Qxca8 j',77,12,3.36561,'U9uboeTsj4mWpzX',78,12,5.95231,'SukEDwVza22OplA'
12,11,9.26367,'1KeNZDX Qxca8 j',77,12,3.36561,'U9uboeTsj4mWpzX',85,12,9.03872,'elFM8jsC6TeuBrW'
13,91,4.86671,'LNDuDTDe5hDf1EE',81,13,0.742,'KXui4FlmeB7K4JG',48,13,5.58631,'fVHgQhxPbXePVwq'
13,91,4.86671,'LNDuDTDe5hDf1EE',94,13,0.07348,' 80jlRreVRURp7p',48,13,5.58631,'fVHgQhxPbXePVwq'
17,32,9.05336,'1FaRAwoQuiaAE34',11,17,8.5106,'dMHKcQLuxjvL140',16,17,4.12745,'svSs2s6nMnSVq9o'
17,32,9.05336,'1FaRAwoQuiaAE34',11,17,8.5106,'dMHKcQLuxjvL140',94,17,3.93067,'UBc443FUosKuFsn'
17,32,9.05336,'1FaRAwoQuiaAE34',67,17,6.37216,'YlDpIS16Y0UcO7I',16,17,4.12745,'svSs2s6nMnSVq9o'
17,32,9.05336,'1FaRAwoQuiaAE34',67,17,6.37216,'YlDpIS16Y0UcO7I',94,17,3.93067,'UBc443FUosKuFsn'
19,95,1.54553,'629z3BuU6y2zQxG',56,19,9.19894,'mbN4IHtWbxPoPlt',37,19,1.86906,'WtHOzteeNK0BCkK'
21,68,3.3115,'B3Qk9ClVxb H4LC',26,21,7.32772,'WIiL4 8h0EzDAIn',1,21,0.65287,'C7cghbrI evK5zB'
22,55,0.01691,'6htuqWEpUT1tSTZ',10,22,9.33923,'C0xLv2SCSl6Vcoh',15,22,6.91818,'KzGpmU3amrPZVSy'
22,55,0.01691,'6htuqWEpUT1tSTZ',10,22,9.33923,'C0xLv2SCSl6Vcoh',17,22,5.03893,'rUHWejqav1S1ygB'
22,55,0.01691,'6htuqWEpUT1tSTZ',10,22,9.33923,'C0xLv2SCSl6Vcoh',32,22,6.45552,'FR04Munt41nzkwN'
22,55,0.01691,'6htuqWEpUT1tSTZ',10,22,9.33923,'C0xLv2SCSl6Vcoh',74,22,5.58423,'jvwkqsaGxifphl6'
25,60,6.11274,'wc3ktYZJr423xNy',15,25,5.72702,'JUgHMkFgycgcDdy',47,25,5.17743,'uEFR05V8RmM6kQZ'
25,60,6.11274,'wc3ktYZJr423xNy',15,25,5.72702,'JUgHMkFgycgcDdy',84,25,7.89188,'mDpAYR1p2B2oOX9'
25,60,6.11274,'wc3ktYZJr423xNy',15,25,5.72702,'JUgHMkFgycgcDdy',91,25,7.57777,'E6 2eUcPZCuXTmu'
25,60,6.11274,'wc3ktYZJr423xNy',43,25,4.49575,'bANRsykyhXMHqe8',47,25,5.17743,'uEFR05V8RmM6kQZ'
25,60,6.11274,'wc3ktYZJr423xNy',43,25,4.49575,'bANRsykyhXMHqe8',84,25,7.89188,'mDpAYR1p2B2oOX9'
25,60,6.11274,'wc3ktYZJr423xNy',43,25,4.49575,'bANRsykyhXMHqe8',91,25,7.57777,'E6 2eUcPZCuXTmu'
26,89,5.17958,'DP1cyq l74mtf0i',49,26,8.1353,'yjhlK9Sk8g4zIvZ',25,26,6.70335,'w2aGhs9wo7vJcUF'
26,89,5.17958,'DP1cyq l74mtf0i',82,26,9.74398,'Zi6ipSGYieDAFzn',25,26,6.70335,'w2aGhs9wo7vJcUF'
28,88,1.52805,'NaUdD0Yw7B3ke7S',18,28,8.34822,'v9dtaXOdJL3wCpm',2,28,7.27169,'IulKXoC3QhD ppB'
28,88,1.52805,'NaUdD0Yw7B3ke7S',18,28,8.34822,'v9dtaXOdJL3wCpm',19,28,7.42413,'jOxySp6Y89TiAPn'
28,88,1.52805,'NaUdD0Yw7B3ke7S',64,28,8.04338,'98EdR1UiAMjTndl',2,28,7.27169,'IulKXoC3QhD ppB'
28,88,1.52805,'NaUdD0Yw7B3ke7S',64,28,8.04338,'98EdR1UiAMjTndl',19,28,7.42413,'jOxySp6Y89TiAPn'
31,10,4.70307,'vD7OE8CBP0nPdH7',48,31,2.97709,' cVzb wOzlWsnKI',81,31,2.42315,'QbrkHaXMVpwKWzy'
37,95,5.50388,'WcTOtTu7rMuRlvl',38,37,8.31282,'E1yqITPJaXclkh6',6,37,3.60215,'qaH14AIoU48QuXV'
37,95,5.50388,'WcTOtTu7rMuRlvl',38,37,8.31282,'E1yqITPJaXclkh6',13,37,5.47691,'XG4fzuZQMH1NzMV'
37,95,5.50388,'WcTOtTu7rMuRlvl',38,37,8.31282,'E1yqITPJaXclkh6',30,37,6.71685,'PMk7WqOREMeUprJ'
39,43,1.84364,'D7ezZEnDJjT Hwm',66,39,1.03949,'hPeD sF64gsX9FG',96,39,7.30162,'8SL48AwAffymfNp'
40,79,2.25687,'gcb2 Tnmu7NNpJK',44,40,5.96971,'mkV1mzsSmFIHTLr',75,40,5.50081,' 1Zn0UPiXiuWc8A'
43,5,8.89423,'umBOq2kBwzkwLgb',42,43,6.4797,'qK9PKKj8OZLobBm',50,43,0.76029,'6eW4Q7r5fMu2NMP'
43,5,8.89423,'umBOq2kBwzkwLgb',89,43,8.17386,'TRerG2I9b0QaoLN',50,43,0.76029,'6eW4Q7r5fMu2NMP'
49,29,8.56013,'ZUd5Y xpJ8H8UG1',63,49,9.20227,'L8CyspOP5U0kHqD',71,49,1.89869,'rwJRZUGpC7LBGMC'
52,41,7.96143,'SXJhjxKE2nP5JdQ',88,52,2.64137,'pkdKZmqZY3rDdQX',89,52,3.03348,'uzouJLIB mmmlOB'
52,41,7.96143,'SXJhjxKE2nP5JdQ',90,52,7.40945,'v2zgKTfI13BM00P',89,52,3.03348,'uzouJLIB mmmlOB'
53,32,6.66841,'4dSiE7 S8rcT 1G',14,53,7.01941,'5vy0vqlxhhW5H04',73,53,8.22027,'yDmhu0ENgGOYMpj'
53,32,6.66841,'4dSiE7 S8rcT 1G',41,53,9.20548,'F0tVVxgVGtcECsB',73,53,8.22027,'yDmhu0ENgGOYMpj'
56,41,7.47481,'LIh9h50QzeyvVH8',80,56,7.32584,'93fXiGe2prKE1SU',58,56,7.80974,'7vgcK1HOPuvNZG7'
56,41,7.47481,'LIh9h50QzeyvVH8',80,56,7.32584,'93fXiGe2prKE1SU',69,56,7.33189,'BXtPCsjiejiUd2l'
56,41,7.47481,'LIh9h50QzeyvVH8',80,56,7.32584,'93fXiGe2prKE1SU',93,56,3.9804,'T0damDgI0ctHx7r'
58,47,1.08346,'OB3j5NDz5TZI7Tf',47,58,5.6565,'wfgkQi ivvbNaup',97,58,4.10151,'FlPinjzDJpC1q0S'
58,47,1.08346,'OB3j5NDz5TZI7Tf',53,58,0.00676,'8MrIoK6RpPX4KYT',97,58,4.10151,'FlPinjzDJpC1q0S'
58,47,1.08346,'OB3j5NDz5TZI7Tf',87,58,9.17162,'AslxHJjk8GGxx23',97,58,4.10151,'FlPinjzDJpC1q0S'
58,47,1.08346,'OB3j5NDz5TZI7Tf',91,58,0.50559,'WMXdZ6qPec8diV0',97,58,4.10151,'FlPinjzDJpC1q0S'
60,27,4.43383,'71Gri9WZLH1cpol',5,60,8.72818,'uDINUphTK5VWwto',59,60,5.48434,'BZwFQJp3TPRnI0B'
61,2,0.50579,'V xM0ikzOwxlR9 ',83,61,1.99675,'BKSF1TZepFiL3Xc',0,61,3.83316,'CMXAU0MqnPrVIYl'
61,2,0.50579,'V xM0ikzOwxlR9 ',83,61,1.99675,'BKSF1TZepFiL3Xc',39,61,1.70567,'0lyzLpQtVclOYGM'
61,2,0.50579,'V xM0ikzOwxlR9 ',83,61,1.99675,'BKSF1TZepFiL3Xc',62,61,2.99611,'wylyiL3bPto0NEn'
67,84,4.82189,'1WjHRObjwnqjmpr',30,67,9.19152,'O4rjR6rRipL1ANJ',9,67,7.67529,'kj9qVgsGpPVqY0j'
67,84,4.82189,'1WjHRObjwnqjmpr',30,67,9.19152,'O4rjR6rRipL1ANJ',88,67,9.09563,'b5wpjJEhtL0JBU9'
67,84,4.82189,'1WjHRObjwnqjmpr',58,67,8.88725,'AWTY0aiKd ElAN6',9,67,7.67529,'kj9qVgsGpPVqY0j'
67,84,4.82189,'1WjHRObjwnqjmpr',58,67,8.88725,'AWTY0aiKd ElAN6',88,67,9.09563,'b5wpjJEhtL0JBU9'
70,86,6.78486,'eqCYlASNIQUAvLX',1,70,2.88602,'YciznmIGX jXJlZ',70,70,1.60343,'hczicwfu3nWnUD8'
73,65,1.93904,'wW8oJGQKJvE7ndj',7,73,6.76622,'X9z8ySSsVbQeMh6',11,73,4.48099,'1cHfpGZjAFmnTgN'
73,65,1.93904,'wW8oJGQKJvE7ndj',7,73,6.76622,'X9z8ySSsVbQeMh6',22,73,5.5016,'Esh8gxKiZW3pUS7'
73,65,1.93904,'wW8oJGQKJvE7ndj',20,73,3.18904,'lqUTJpNSD735naf',11,73,4.48099,'1cHfpGZjAFmnTgN'
73,65,1.93904,'wW8oJGQKJvE7ndj',20,73,3.18904,'lqUTJpNSD735naf',22,73,5.5016,'Esh8gxKiZW3pUS7'
73,65,1.93904,'wW8oJGQKJvE7ndj',96,73,8.16015,'Vsrod7WSKpjSdut',11,73,4.48099,'1cHfpGZjAFmnTgN'
73,65,1.93904,'wW8oJGQKJvE7ndj',96,73,8.16015,'Vsrod7WSKpjSdut',22,73,5.5016,'Esh8gxKiZW3pUS7'
78,50,1.28952,'sFjoUIs7 5FqgBT',76,78,2.01464,'It51UBk5w128X7Y',10,78,0.54566,'oJ112EeP9DOoZOc'
78,50,1.28952,'sFjoUIs7 5FqgBT',76,78,2.01464,'It51UBk5w128X7Y',34,78,6.84162,'vIKjj2Ju7CvOQOq'
79,27,3.41732,'wM JSxfiuhp3mlJ',33,79,2.95379,'PEQXxJYWF7cvGFb',4,79,1.17735,'HGMMQgMsSCfN6UA'
79,27,3.41732,'wM JSxfiuhp3mlJ',33,79,2.95379,'PEQXxJYWF7cvGFb',23,79,5.30499,' z9Aqc4mn8rU57Y'
79,27,3.41732,'wM JSxfiuhp3mlJ',33,79,2.95379,'PEQXxJYWF7cvGFb',51,79,3.56027,'xHE8fA181XT43kR'
79,27,3.41732,'wM JSxfiuhp3mlJ',33,79,2.95379,'PEQXxJYWF7cvGFb',82,79,1.45818,'CzMXv1HD762zArH'
79,27,3.41732,'wM JSxfiuhp3mlJ',98,79,0.71216,'4f2YSD1IMZj5cTt',4,79,1.17735,'HGMMQgMsSCfN6UA'
79,27,3.41732,'wM JSxfiuhp3mlJ',98,79,0.71216,'4f2YSD1IMZj5cTt',23,79,5.30499,' z9Aqc4mn8rU57Y'
79,27,3.41732,'wM JSxfiuhp3mlJ',98,79,0.71216,'4f2YSD1IMZj5cTt',51,79,3.56027,'xHE8fA181XT43kR'
79,27,3.41732,'wM JSxfiuhp3mlJ',98,79,0.71216,'4f2YSD1IMZj5cTt',82,79,1.45818,'CzMXv1HD762zArH'
80,23,8.31345,'wyKbZqObRvchTyd',62,80,0.7707,'cWfjXQGktOgC2Pd',38,80,5.12643,'4JK6gZ9o3tz7Nmd'
80,23,8.31345,'wyKbZqObRvchTyd',62,80,0.7707,'cWfjXQGktOgC2Pd',55,80,5.17007,'txSjjZrDzencVWj'
82,66,8.51166,'RwR5Jb7NcWBDfO ',72,82,2.95105,'ZiDRIM3hnyy xWi',72,82,8.363,'phsQXmE6Ne4FyDj'
83,47,2.24539,'UGtVJC5d0vdm5BN',9,83,9.35032,'3eM8Uo5Fkht75L3',36,83,8.98227,'EP9OZzVx3A3bOgR'
83,47,2.24539,'UGtVJC5d0vdm5BN',60,83,6.81056,'Est1DFbcmTuuHss',36,83,8.98227,'EP9OZzVx3A3bOgR'
85,18,2.91272,'AWjLqgW8ixfB3CY',13,85,1.18225,'TZf4sTH5SmNIJvm',5,85,0.89003,'Gkf7xEt5oc9QDz3'
85,18,2.91272,'AWjLqgW8ixfB3CY',13,85,1.18225,'TZf4sTH5SmNIJvm',12,85,4.56208,'Vzz1UwltWcGpAWn'
85,18,2.91272,'AWjLqgW8ixfB3CY',23,85,5.5885,'e2U8A78H ePmM5i',5,85,0.89003,'Gkf7xEt5oc9QDz3'
85,18,2.91272,'AWjLqgW8ixfB3CY',23,85,5.5885,'e2U8A78H ePmM5i',12,85,4.56208,'Vzz1UwltWcGpAWn'
88,99,0.47804,'pRybZb8VLrXyQFa',6,88,2.64362,'e8RS79wsreej6tS',3,88,1.1579,'bHPsMrAaGgnsa4g'
88,99,0.47804,'pRybZb8VLrXyQFa',6,88,2.64362,'e8RS79wsreej6tS',53,88,0.08419,'qXGW2LQQ8VLaavW'
88,99,0.47804,'pRybZb8VLrXyQFa',37,88,6.32902,'8xURxW6M LwBt7N',3,88,1.1579,'bHPsMrAaGgnsa4g'
88,99,0.47804,'pRybZb8VLrXyQFa',37,88,6.32902,'8xURxW6M LwBt7N',53,88,0.08419,'qXGW2LQQ8VLaavW'
88,99,0.47804,'pRybZb8VLrXyQFa',39,88,4.18301,'C9szl5GPpKmjoo8',3,88,1.1579,'bHPsMrAaGgnsa4g'
88,99,0.47804,'pRybZb8VLrXyQFa',39,88,4.18301,'C9szl5GPpKmjoo8',53,88,0.08419,'qXGW2LQQ8VLaavW'
92,27,9.96365,'R5eH1c4cFq1UVEi',16,92,0.2177,'QANEasiD4 dSLIo',29,92,3.43852,'ZogKN0MLy116 di'
99,78,4.18135,'84z6tLK d3fFYcP',24,99,2.83059,'doTW3dytvUMTC2u',20,99,8.60445,'bOnsXluMtMc9E8u'
99,78,4.18135,'84z6tLK d3fFYcP',24,99,2.83059,'doTW3dytvUMTC2u',79,99,6.32194,'DhUjUrJq 9vkFbx'
99,78,4.18135,'84z6tLK d3fFYcP',99,99,0.80811,'U TDcNwkJxxIbbb',20,99,8.60445,'bOnsXluMtMc9E8u'
99,78,4.18135,'84z6tLK d3fFYcP',99,99,0.80811,'U TDcNwkJxxIbbb',79,99,6.32194,'DhUjUrJq 9vkFbx'
