26,0.85653,"6kaJUX0fprQz8oe"
26,0.85653,"Elcq2PCbivwI O5"
26,6.49878,"WjI70z9iLCDlBeU"
33,5.07663,"WjI70z9iLCDlBeU"
33,6.49878,"IUdcmgUmK uSV0h"
33,6.80283,"6kaJUX0fprQz8oe"
33,6.80283,"Elcq2PCbivwI O5"
64,0.85653,"Knn0JqB7GBTJrZw"
64,3.99401,"WjI70z9iLCDlBeU"
64,5.07663,"IUdcmgUmK uSV0h"
64,6.49878,"2H2Ps0vqekQacn3"
64,6.49878,"9IzXnokQzBE4bI5"
64,8.05046,"6kaJUX0fprQz8oe"
64,8.05046,"Elcq2PCbivwI O5"
65,5.07663,"WjI70z9iLCDlBeU"
65,6.49878,"IUdcmgUmK uSV0h"
65,6.80283,"6kaJUX0fprQz8oe"
65,6.80283,"Elcq2PCbivwI O5"
76,5.07663,"WjI70z9iLCDlBeU"
76,6.49878,"IUdcmgUmK uSV0h"
76,6.80283,"6kaJUX0fprQz8oe"
76,6.80283,"Elcq2PCbivwI O5"
77,5.07663,"WjI70z9iLCDlBeU"
77,6.49878,"IUdcmgUmK uSV0h"
77,6.80283,"6kaJUX0fprQz8oe"
77,6.80283,"Elcq2PCbivwI O5"
