0,81,1.11331,"uPIGuilCFOljtsa",0,42
1,57,5.89266,"yAyrVJ8VFG1myth",1,42
2,48,0.788,"Sn3WMEpw 12Xc0K",2,42
3,45,2.09507,"Q7omKtKX ojr1wO",3,42
4,4,8.05046,"ZE5jtNf3oJIuhva",4,42
5,74,3.99401,"N gFCGnxaEY h92",5,42
6,1,6.80283,"H3vwVSJAtt9wfGn",6,42
7,81,5.07663,"MXK865leHW yPPj",7,42
8,10,0.85653,"eEvwIdiQ2aNhtMT",8,42
9,85,6.49878,"bgHOVlONEnO52EO",9,42
10,85,4.85414,"ht3kPdZFpWZ2Dpo",10,42
11,7,4.02621,"V2PLcaRP6b2iD 0",11,42
12,11,9.26367,"1KeNZDX Qxca8 j",12,42
13,91,4.86671,"LNDuDTDe5hDf1EE",13,42
14,30,4.03776,"7jkCFpjTQqTQIoc",14,42
15,96,9.35734,"AnjGhfIVEPRbiT9",15,42
16,83,5.28941,"qi6G3Q4uJRNVr1f",16,42
17,32,9.05336,"1FaRAwoQuiaAE34",17,42
18,69,0.36028,"XibCW69CWqqWj39",18,42
19,95,1.54553,"629z3BuU6y2zQxG",19,42
20,4,8.58593,"OzcTyOBMU28RoZ9",20,42
21,68,3.3115,"B3Qk9ClVxb H4LC",21,42
22,55,0.01691,"6htuqWEpUT1tSTZ",22,42
23,51,6.97208,"iMpXvKjZ0TNxmUb",23,42
24,86,2.13701,"d4yKFgnVzvqOMBP",24,42
25,60,6.11274,"wc3ktYZJr423xNy",25,42
26,89,5.17958,"DP1cyq l74mtf0i",26,42
27,20,7.43655,"dQPowgnRESRUiIO",27,42
28,88,1.52805,"NaUdD0Yw7B3ke7S",28,42
29,49,8.53448,"8avimNNbBVqZKdI",29,42
30,79,5.34124,"5lpFb2LQUcV3R7a",30,42
31,10,4.70307,"vD7OE8CBP0nPdH7",31,42
32,59,6.99465,"wKmvHz8GBTq8YtE",32,42
33,88,8.30572,"PrSryyjChpEoAae",33,42
34,55,9.60788,"o0sbu8RyhebuQ10",34,42
35,11,2.78928,"cvjqVfUeWQRl3jg",35,42
36,24,0.85613,"tevroexFNrTkdha",36,42
37,95,5.50388,"WcTOtTu7rMuRlvl",37,42
38,12,8.32628,"SWTsHCDS7ovGARe",38,42
39,43,1.84364,"D7ezZEnDJjT Hwm",39,42
40,79,2.25687,"gcb2 Tnmu7NNpJK",40,42
41,9,1.56533,"ZrdCSR2EOQxlyMH",41,42
42,28,6.47635,"50EKTvjSHrs7ffF",42,42
43,5,8.89423,"umBOq2kBwzkwLgb",43,42
44,35,1.81489,"kneFVUq2UrS7zic",44,42
45,40,2.52399,"Hw2zA2dDgnfbDQI",45,42
46,36,4.38116,"rH9mPJiiF 5dH0f",46,42
47,91,2.91862,"saedcJMlvIEw1Vx",47,42
48,34,8.20549,"RSk eJhViicULrk",48,42
49,29,8.56013,"ZUd5Y xpJ8H8UG1",49,42
50,12,5.25951,"ctZpJd9Vro112XT",50,42
51,91,8.87439,"eimOrSOF9vsGKSB",51,42
52,41,7.96143,"SXJhjxKE2nP5JdQ",52,42
53,32,6.66841,"4dSiE7 S8rcT 1G",53,42
54,48,5.71923,"k S9pRjruDmf4Sy",54,42
55,77,8.01932,"NLPvwqIGnCxCWI5",55,42
56,41,7.47481,"LIh9h50QzeyvVH8",56,42
57,18,7.54151,"OqqZ1jFYQHXvQYo",57,42
58,47,1.08346,"OB3j5NDz5TZI7Tf",58,42
59,12,2.348,"hYX7rilt3p0m7Rr",59,42
