6,1,6.80283,'H3vwVSJAtt9wfGn'
4,4,8.05046,'ZE5jtNf3oJIuhva'
11,7,4.02621,'V2PLcaRP6b2iD 0'
8,10,0.85653,'eEvwIdiQ2aNhtMT'
12,11,9.26367,'1KeNZDX Qxca8 j'
20,4,8.58593,'OzcTyOBMU28RoZ9'
31,10,4.70307,'vD7OE8CBP0nPdH7'
14,30,4.03776,'7jkCFpjTQqTQIoc'
35,11,2.78928,'cvjqVfUeWQRl3jg'
27,20,7.43655,'dQPowgnRESRUiIO'
43,5,8.89423,'umBOq2kBwzkwLgb'
3,45,2.09507,'Q7omKtKX ojr1wO'
17,32,9.05336,'1FaRAwoQuiaAE34'
41,9,1.56533,'ZrdCSR2EOQxlyMH'
38,12,8.32628,'SWTsHCDS7ovGARe'
2,48,0.788,'Sn3WMEpw 12Xc0K'
1,57,5.89266,'yAyrVJ8VFG1myth'
36,24,0.85613,'tevroexFNrTkdha'
50,12,5.25951,'ctZpJd9Vro112XT'
61,2,0.50579,'V xM0ikzOwxlR9 '
42,28,6.47635,'50EKTvjSHrs7ffF'
59,12,2.348,'hYX7rilt3p0m7Rr'
68,3,1.80416,'sTVA2jZInBvNaVX'
23,51,6.97208,'iMpXvKjZ0TNxmUb'
57,18,7.54151,'OqqZ1jFYQHXvQYo'
63,13,4.52005,'Nmt5pToB 1aGsb4'
22,55,0.01691,'6htuqWEpUT1tSTZ'
49,29,8.56013,'ZUd5Y xpJ8H8UG1'
29,49,8.53448,'8avimNNbBVqZKdI'
44,35,1.81489,'kneFVUq2UrS7zic'
5,74,3.99401,'N gFCGnxaEY h92'
0,81,1.11331,'uPIGuilCFOljtsa'
39,43,1.84364,'D7ezZEnDJjT Hwm'
48,34,8.20549,'RSk eJhViicULrk'
75,7,3.68738,'So9FlYk8uC5kLmf'
46,36,4.38116,'rH9mPJiiF 5dH0f'
76,7,4.50523,'z09FoCs hmW5Ywq'
77,6,7.89227,'oEFqRtp53VkIW8s'
45,40,2.52399,'Hw2zA2dDgnfbDQI'
25,60,6.11274,'wc3ktYZJr423xNy'
53,32,6.66841,'4dSiE7 S8rcT 1G'
18,69,0.36028,'XibCW69CWqqWj39'
60,27,4.43383,'71Gri9WZLH1cpol'
7,81,5.07663,'MXK865leHW yPPj'
21,68,3.3115,'B3Qk9ClVxb H4LC'
34,55,9.60788,'o0sbu8RyhebuQ10'
32,59,6.99465,'wKmvHz8GBTq8YtE'
65,27,4.3007,'3a0ZtTTQ8rdFFbu'
72,21,8.01322,'m05F1PlhYTVUKgH'
52,41,7.96143,'SXJhjxKE2nP5JdQ'
9,85,6.49878,'bgHOVlONEnO52EO'
10,85,4.85414,'ht3kPdZFpWZ2Dpo'
56,41,7.47481,'LIh9h50QzeyvVH8'
90,7,0.75041,'oWyq8ImxCExXYjm'
16,83,5.28941,'qi6G3Q4uJRNVr1f'
54,48,5.71923,'k S9pRjruDmf4Sy'
80,23,8.31345,'wyKbZqObRvchTyd'
84,19,5.48804,'thHSSDaycG5lBgP'
85,18,2.91272,'AWjLqgW8ixfB3CY'
13,91,4.86671,'LNDuDTDe5hDf1EE'
58,47,1.08346,'OB3j5NDz5TZI7Tf'
81,24,3.67841,'7 dRYh8zyIPo3iG'
64,41,6.08297,'ERniU hcmGs1pwt'
94,11,0.65748,'ZteZZkHTEdgI0il'
79,27,3.41732,'wM JSxfiuhp3mlJ'
30,79,5.34124,'5lpFb2LQUcV3R7a'
24,86,2.13701,'d4yKFgnVzvqOMBP'
15,96,9.35734,'AnjGhfIVEPRbiT9'
96,16,6.25022,'mFolkKn4V6C2F7w'
66,47,8.11769,'jkjUHWpv2t9lWkN'
19,95,1.54553,'629z3BuU6y2zQxG'
26,89,5.17958,'DP1cyq l74mtf0i'
28,88,1.52805,'NaUdD0Yw7B3ke7S'
92,27,9.96365,'R5eH1c4cFq1UVEi'
40,79,2.25687,'gcb2 Tnmu7NNpJK'
33,88,8.30572,'PrSryyjChpEoAae'
98,26,3.40193,'J2U VZvgGPHcID7'
78,50,1.28952,'sFjoUIs7 5FqgBT'
83,47,2.24539,'UGtVJC5d0vdm5BN'
97,33,6.5113,'waofnS8eyrSEDbe'
62,69,2.50654,'KpBAxOUKDuhuexg'
93,38,8.51362,'s6oygHMIxBiXyim'
55,77,8.01932,'NLPvwqIGnCxCWI5'
37,95,5.50388,'WcTOtTu7rMuRlvl'
86,47,2.5365,'BxVunwuUCizLxdr'
47,91,2.91862,'saedcJMlvIEw1Vx'
73,65,1.93904,'wW8oJGQKJvE7ndj'
51,91,8.87439,'eimOrSOF9vsGKSB'
89,55,6.02453,'ziUFpTlarWC2W R'
74,74,4.48905,'6jon2nJEbTRDfTc'
82,66,8.51166,'RwR5Jb7NcWBDfO '
67,84,4.82189,'1WjHRObjwnqjmpr'
70,86,6.78486,'eqCYlASNIQUAvLX'
69,92,3.24383,'7l3JvDFbamaNgVG'
71,90,2.30111,'jqWZubcETbZoSZ8'
87,80,1.82278,'It7CMx3TTZzdCoS'
91,86,4.49923,'XbEIXTR8BLg5Hws'
99,78,4.18135,'84z6tLK d3fFYcP'
88,99,0.47804,'pRybZb8VLrXyQFa'
95,98,9.66265,'b5DHJKUsV741Poi'
