0,83,"V xM0ikzOwxlR9 "
1,26,"B3Qk9ClVxb H4LC"
2,18,"NaUdD0Yw7B3ke7S"
2,64,"NaUdD0Yw7B3ke7S"
3,6,"pRybZb8VLrXyQFa"
3,37,"pRybZb8VLrXyQFa"
3,39,"pRybZb8VLrXyQFa"
4,33,"wM JSxfiuhp3mlJ"
4,98,"wM JSxfiuhp3mlJ"
5,13,"AWjLqgW8ixfB3CY"
5,23,"AWjLqgW8ixfB3CY"
6,38,"WcTOtTu7rMuRlvl"
9,30,"1WjHRObjwnqjmpr"
9,58,"1WjHRObjwnqjmpr"
10,76,"sFjoUIs7 5FqgBT"
11,7,"wW8oJGQKJvE7ndj"
11,20,"wW8oJGQKJvE7ndj"
11,96,"wW8oJGQKJvE7ndj"
12,13,"AWjLqgW8ixfB3CY"
12,23,"AWjLqgW8ixfB3CY"
13,38,"WcTOtTu7rMuRlvl"
15,10,"6htuqWEpUT1tSTZ"
16,11,"1FaRAwoQuiaAE34"
16,67,"1FaRAwoQuiaAE34"
17,10,"6htuqWEpUT1tSTZ"
19,18,"NaUdD0Yw7B3ke7S"
19,64,"NaUdD0Yw7B3ke7S"
20,24,"84z6tLK d3fFYcP"
20,99,"84z6tLK d3fFYcP"
22,7,"wW8oJGQKJvE7ndj"
22,20,"wW8oJGQKJvE7ndj"
22,96,"wW8oJGQKJvE7ndj"
23,33,"wM JSxfiuhp3mlJ"
23,98,"wM JSxfiuhp3mlJ"
25,49,"DP1cyq l74mtf0i"
25,82,"DP1cyq l74mtf0i"
26,4,"H3vwVSJAtt9wfGn"
29,16,"R5eH1c4cFq1UVEi"
30,38,"WcTOtTu7rMuRlvl"
32,10,"6htuqWEpUT1tSTZ"
34,76,"sFjoUIs7 5FqgBT"
36,9,"UGtVJC5d0vdm5BN"
36,60,"UGtVJC5d0vdm5BN"
37,56,"629z3BuU6y2zQxG"
38,62,"wyKbZqObRvchTyd"
39,83,"V xM0ikzOwxlR9 "
47,15,"wc3ktYZJr423xNy"
47,43,"wc3ktYZJr423xNy"
48,81,"LNDuDTDe5hDf1EE"
48,94,"LNDuDTDe5hDf1EE"
50,42,"umBOq2kBwzkwLgb"
50,89,"umBOq2kBwzkwLgb"
51,33,"wM JSxfiuhp3mlJ"
51,98,"wM JSxfiuhp3mlJ"
53,6,"pRybZb8VLrXyQFa"
53,37,"pRybZb8VLrXyQFa"
53,39,"pRybZb8VLrXyQFa"
55,62,"wyKbZqObRvchTyd"
58,80,"LIh9h50QzeyvVH8"
59,5,"71Gri9WZLH1cpol"
62,83,"V xM0ikzOwxlR9 "
64,19,"Sn3WMEpw 12Xc0K"
64,25,"Sn3WMEpw 12Xc0K"
68,51,"V2PLcaRP6b2iD 0"
68,55,"V2PLcaRP6b2iD 0"
69,80,"LIh9h50QzeyvVH8"
70,1,"eqCYlASNIQUAvLX"
71,63,"ZUd5Y xpJ8H8UG1"
72,72,"RwR5Jb7NcWBDfO "
73,14,"4dSiE7 S8rcT 1G"
73,41,"4dSiE7 S8rcT 1G"
74,10,"6htuqWEpUT1tSTZ"
75,44,"gcb2 Tnmu7NNpJK"
78,77,"1KeNZDX Qxca8 j"
79,24,"84z6tLK d3fFYcP"
79,99,"84z6tLK d3fFYcP"
81,48,"vD7OE8CBP0nPdH7"
82,33,"wM JSxfiuhp3mlJ"
82,98,"wM JSxfiuhp3mlJ"
84,15,"wc3ktYZJr423xNy"
84,43,"wc3ktYZJr423xNy"
85,77,"1KeNZDX Qxca8 j"
88,30,"1WjHRObjwnqjmpr"
88,58,"1WjHRObjwnqjmpr"
89,88,"SXJhjxKE2nP5JdQ"
89,90,"SXJhjxKE2nP5JdQ"
91,15,"wc3ktYZJr423xNy"
91,43,"wc3ktYZJr423xNy"
93,80,"LIh9h50QzeyvVH8"
94,11,"1FaRAwoQuiaAE34"
94,67,"1FaRAwoQuiaAE34"
96,66,"D7ezZEnDJjT Hwm"
97,47,"OB3j5NDz5TZI7Tf"
97,53,"OB3j5NDz5TZI7Tf"
97,87,"OB3j5NDz5TZI7Tf"
97,91,"OB3j5NDz5TZI7Tf"
98,51,"V2PLcaRP6b2iD 0"
98,55,"V2PLcaRP6b2iD 0"
99,27,"eEvwIdiQ2aNhtMT"
